date,user,day_of_week,week_day_end,week_of_term,stress_level,STRESS_NOMINAL,sleep_hours,sleep_hours_bins,exercise_have,others_work,others_relaxing,deadlines
41375,u52,Thu,weekday,3,2,low,4,5,,2,2,0
41375,u57,Thu,weekday,3,3,medium,8,7,,3,2,0
41376,u45,Fri,weekday,3,2,low,6,6,,1,1,1
41376,u52,Fri,weekday,3,3,medium,4,5,,,,0
41376,u57,Fri,weekday,3,3,medium,,,1,,,0
41377,u30,Sat,weekend,3,1,low,4,5,,,,0
41377,u45,Sat,weekend,3,2,low,8,7,,1,1,0
41377,u52,Sat,weekend,3,2,low,10,8,,,,
41377,u57,Sat,weekend,3,3,medium,9,7,1,2,2,0
41378,u45,Sun,weekend,4,2,low,,,,,,0
41378,u52,Sun,weekend,4,4,high,,,,1,4,1
41378,u57,Sun,weekend,4,4,high,9,7,,,,0
41379,u18,Mon,weekday,4,5,high,,,,,,0
41379,u30,Mon,weekday,4,1,low,7,6,,,,0
41379,u52,Mon,weekday,4,3,medium,9,7,,1,1,0
41379,u57,Mon,weekday,4,4,high,8,7,,,,1
41380,u30,Tue,weekday,4,1,low,7,6,,,,1
41380,u45,Tue,weekday,4,2,low,,,,,,0
41380,u52,Tue,weekday,4,3,medium,9,7,,,,0
41380,u57,Tue,weekday,4,4,high,8,7,1,3,1,0
41381,u30,Wed,weekday,4,3,medium,7,6,2,,,0
41381,u52,Wed,weekday,4,3,medium,,,2,,,0
41381,u57,Wed,weekday,4,5,high,6,6,2,,,0
41382,u30,Thu,weekday,4,5,high,4,5,,,,1
41382,u45,Thu,weekday,4,2,low,,,,,,1
41382,u52,Thu,weekday,4,2,low,9,7,2,,,0
41382,u57,Thu,weekday,4,3,medium,10,8,,,,0
41383,u18,Fri,weekday,4,3,medium,6,6,1,1,2,0
41383,u30,Fri,weekday,4,4,high,8,7,,,,0
41384,u18,Sat,weekend,4,3,medium,,,,,,0
41384,u30,Sat,weekend,4,3,medium,6,6,,1,2,2
41384,u57,Sat,weekend,4,4,high,5,5,,,,0
41385,u18,Sun,weekend,5,3,medium,9,7,,1,1,0
41385,u57,Sun,weekend,5,4,high,5,5,2,1,4,0
41386,u30,Mon,weekday,5,1,low,8,7,,,,0
41387,u52,Tue,weekday,5,4,high,7,6,,3,2,0
41387,u57,Tue,weekday,5,5,high,8,7,,,,0
41388,u57,Wed,weekday,5,5,high,5,5,2,4,1,0
41389,u30,Thu,weekday,5,1,low,7,6,,,,0
41389,u57,Thu,weekday,5,5,high,,,,,,0
41390,u18,Fri,weekday,5,5,high,,,,5,1,0
41390,u30,Fri,weekday,5,3,medium,8,7,,,,0
41390,u52,Fri,weekday,5,4,high,,,,1,5,0
41390,u57,Fri,weekday,5,5,high,,,,3,2,0
41393,u30,Mon,weekday,6,3,medium,5,5,,1,2,0
41393,u45,Mon,weekday,6,1,low,,,,,,0
41393,u52,Mon,weekday,6,4,high,,,,,,0
41393,u57,Mon,weekday,6,5,high,6,6,2,,,2
41394,u18,Tue,weekday,6,5,high,0,#N/A,,,,0
41394,u52,Tue,weekday,6,3,medium,9,7,,,,0
41394,u57,Tue,weekday,6,4,high,5,5,1,3,2,0
41395,u52,Wed,weekday,6,3,medium,,,,,,0
41395,u57,Wed,weekday,6,4,high,6,6,,,,0
41396,u57,Thu,weekday,6,5,high,8,7,,,,0
41397,u30,Fri,weekday,6,1,low,6,6,,2,3,2
41397,u57,Fri,weekday,6,4,high,,,,,,0
41399,u45,Sun,weekend,7,3,medium,,,,,,0
41400,u45,Mon,weekday,7,3,medium,8,7,,,,0
41400,u57,Mon,weekday,7,5,high,10,8,,,,0
41401,u45,Tue,weekday,7,3,medium,,,,,,0
41401,u57,Tue,weekday,7,3,medium,7,6,1,,,0
41402,u45,Wed,weekday,7,3,medium,,,,,,0
41402,u57,Wed,weekday,7,3,medium,8,7,2,4,1,0
41403,u57,Thu,weekday,7,1,low,10,8,,,,0
41408,u57,Tue,weekday,8,3,medium,10,8,,3,2,1
41409,u57,Wed,weekday,8,3,medium,9,7,2,2,2,1
41410,u52,Thu,weekday,8,4,high,1,3,,,,0
41410,u57,Thu,weekday,8,3,medium,11,8,,,,0
41411,u52,Fri,weekday,8,3,medium,,,,,,0
41411,u57,Fri,weekday,8,3,medium,12,9,2,2,5,1
41412,u45,Sat,weekend,8,4,high,,,,,,1
41412,u57,Sat,weekend,8,3,medium,5,5,1,,,0
41413,u52,Sun,weekend,9,5,high,,,,,,0
41413,u57,Sun,weekend,9,4,high,9,7,,,,0
41414,u45,Mon,weekday,9,5,high,,,2,,,1
41414,u57,Mon,weekday,9,3,medium,9,7,,,,0
41415,u52,Tue,weekday,9,5,high,,,,,,0
41415,u57,Tue,weekday,9,3,medium,9,7,,,,0
41416,u52,Wed,weekday,9,3,medium,,,,,,0
41417,u57,Thu,weekday,9,3,medium,10,8,,,,0
41419,u45,Sat,weekend,9,3,medium,,,,,,0
41419,u52,Sat,weekend,9,2,low,,,,,,0
41428,u57,Mon,weekday,11,2,low,7,6,1,1,4,0
